userId,movieId,rating,timestamp,genres,tag
365,180,0.5,1491088177,"['Comedy', 'Romance']",[]
365,356,4.5,1488332884,"['Comedy', 'Drama', 'Romance', 'War']",[]
365,1380,2.0,1488333307,"['Comedy', 'Musical', 'Romance']",[]
365,1393,3.5,1488332764,"['Drama', 'Romance']",[]
365,1961,1.5,1488332851,['Drama'],[]
365,3578,1.5,1488333251,"['Action', 'Adventure', 'Drama']",[]
365,4643,2.5,1488332646,"['Action', 'Adventure', 'Drama', 'Sci-Fi']",[]
365,5669,0.5,1488332557,['Documentary'],[]
365,5816,2.5,1488332473,"['Adventure', 'Fantasy']",[]
365,7438,3.5,1488333542,"['Action', 'Drama', 'Thriller']",[]
365,8464,2.0,1488332655,"['Comedy', 'Documentary', 'Drama']",[]
365,30793,3.5,1488332633,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
365,40815,3.0,1488332536,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']",[]
365,44004,4.0,1491088131,"['Comedy', 'Romance']",[]
365,45722,2.5,1488332552,"['Action', 'Adventure', 'Fantasy']",[]
365,46578,2.5,1488332739,"['Adventure', 'Comedy', 'Drama']",[]
365,56152,3.5,1488594771,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
365,56367,3.0,1488333585,"['Comedy', 'Drama', 'Romance']",[]
365,65088,2.5,1488333310,"['Adventure', 'Children', 'Comedy']",[]
365,69844,2.5,1488332669,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
365,70286,2.0,1488333600,"['Mystery', 'Sci-Fi', 'Thriller']",[]
365,78209,3.0,1491088187,['Comedy'],[]
365,88163,2.5,1488594759,"['Comedy', 'Drama', 'Romance']",[]
365,92420,0.5,1488594755,"['Action', 'Sci-Fi', 'Thriller']",[]
365,93443,2.5,1489797253,"['Comedy', 'Drama']",[]
365,95441,5.0,1488333253,"['Comedy', 'Fantasy']",[]
365,97225,2.0,1488333353,"['Animation', 'Children', 'Comedy']",[]
365,103249,3.0,1489796908,"['Action', 'Drama', 'Horror', 'IMAX']",[]
365,107348,3.5,1488858031,['Comedy'],[]
365,107406,1.0,1489796748,"['Action', 'Drama', 'Sci-Fi']",[]
365,107997,1.5,1489796912,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
365,109487,3.0,1488332505,"['Sci-Fi', 'IMAX']",[]
365,111743,4.0,1488673205,"['Comedy', 'Western']",[]
365,114935,2.0,1489796753,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",[]
365,117590,3.5,1488673347,"['Comedy', 'Crime']",[]
365,122904,3.5,1489017279,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
365,128975,3.5,1489796974,"['Comedy', 'Sci-Fi']",[]
365,135536,4.0,1488945298,"['Action', 'Crime', 'Sci-Fi']",[]
365,135887,1.5,1489796877,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
365,151739,3.0,1488858021,['Comedy'],[]
365,158872,4.5,1489797050,"['Animation', 'Comedy']",[]
366,6537,3.5,1445546444,"['Action', 'Adventure', 'Sci-Fi']",[]
366,6942,3.5,1445546443,"['Comedy', 'Drama', 'Romance']",[]
366,33794,4.0,1445546517,"['Action', 'Crime', 'IMAX']",[]
366,68157,4.5,1445546633,"['Action', 'Drama', 'War']",[]
366,116797,4.5,1445546462,"['Drama', 'Thriller', 'War']",[]
367,150,4.0,997811490,"['Adventure', 'Drama', 'IMAX']",[]
367,356,5.0,997810956,"['Comedy', 'Drama', 'Romance', 'War']",[]
367,902,3.0,997812946,"['Drama', 'Romance']",[]
367,923,5.0,997812715,"['Drama', 'Mystery']",[]
367,928,4.0,997811450,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
367,1219,4.0,997811331,"['Crime', 'Horror']",[]
367,1257,5.0,997812439,"['Comedy', 'Romance']",[]
367,1278,2.0,997811813,"['Comedy', 'Fantasy']",[]
367,1287,4.0,997811450,"['Action', 'Adventure', 'Drama']",[]
367,2144,4.0,997812240,"['Comedy', 'Romance']",[]
367,2396,4.0,997811235,"['Comedy', 'Drama', 'Romance']",[]
367,2407,4.0,997812283,"['Comedy', 'Sci-Fi']",[]
367,3072,4.0,997812005,"['Comedy', 'Romance']",[]
367,3088,5.0,997811731,"['Comedy', 'Fantasy']",[]
367,3175,4.0,997812532,"['Adventure', 'Comedy', 'Sci-Fi']",[]
367,3591,4.0,997812575,"['Comedy', 'Drama']",[]
367,3615,4.0,997813992,"['Adventure', 'Animation', 'Children']",[]
367,3623,4.0,997813940,"['Action', 'Adventure', 'Thriller']",[]
367,3743,3.0,997812510,"['Comedy', 'Romance']",[]
367,3793,5.0,997813682,"['Action', 'Adventure', 'Sci-Fi']",[]
367,3916,5.0,997813060,['Drama'],[]
367,3977,3.0,997813878,"['Action', 'Comedy']",[]
367,4025,5.0,997813797,"['Comedy', 'Crime']",[]
367,4623,3.0,997811980,['Comedy'],[]
368,3,3.0,971273951,"['Comedy', 'Romance']",[]
368,111,3.0,971275360,"['Crime', 'Drama', 'Thriller']",[]
368,164,3.0,971275596,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
368,165,2.0,971276156,"['Action', 'Crime', 'Thriller']",[]
368,172,2.0,971277242,"['Action', 'Sci-Fi', 'Thriller']",[]
368,173,2.0,975830160,"['Action', 'Crime', 'Sci-Fi']",[]
368,349,4.0,971275815,"['Action', 'Crime', 'Drama', 'Thriller']",[]
368,380,3.0,975829209,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
368,474,3.0,971275697,"['Action', 'Thriller']",[]
368,517,3.0,975829650,"['Action', 'Drama', 'Mystery']",[]
368,608,4.0,971273222,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
368,648,3.0,975805490,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
368,999,3.0,975828061,"['Crime', 'Film-Noir']",[]
368,1061,3.0,975827681,['Thriller'],[]
368,1222,4.0,971274692,"['Drama', 'War']",[]
368,1252,5.0,971275360,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
368,1370,3.0,971275949,"['Action', 'Adventure', 'Thriller']",[]
368,1377,2.0,975828236,"['Action', 'Crime']",[]
368,1388,2.0,975830119,"['Horror', 'Thriller']",[]
368,1391,2.0,971275093,"['Action', 'Comedy', 'Sci-Fi']",[]
368,1438,3.0,971277181,"['Action', 'Thriller']",[]
368,1466,3.0,975805278,"['Crime', 'Drama']",[]
368,1499,1.0,971277319,"['Action', 'Adventure', 'Thriller']",[]
368,1589,2.0,975828061,"['Action', 'Crime', 'Drama', 'Thriller']",[]
368,1645,3.0,975828061,"['Drama', 'Mystery', 'Thriller']",[]
368,1653,3.0,971275863,"['Drama', 'Sci-Fi', 'Thriller']",[]
368,1711,2.0,975828236,"['Crime', 'Drama', 'Mystery']",[]
368,1831,1.0,971277181,"['Action', 'Adventure', 'Sci-Fi']",[]
368,1944,3.0,971274822,"['Drama', 'Romance', 'War']",[]
368,2001,3.0,975829472,"['Action', 'Comedy', 'Crime', 'Drama']",[]
368,2009,3.0,971275906,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
368,2126,2.0,975828421,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
368,2167,3.0,975829828,"['Action', 'Horror', 'Thriller']",[]
368,2202,3.0,971274910,"['Drama', 'War']",[]
368,2505,3.0,971276934,"['Drama', 'Mystery', 'Thriller']",[]
368,2528,2.0,975829209,"['Action', 'Adventure', 'Sci-Fi']",[]
368,2530,2.0,971273995,"['Action', 'Sci-Fi']",[]
368,2532,2.0,971273912,"['Action', 'Sci-Fi']",[]
368,2561,2.0,975828621,"['Crime', 'Thriller']",[]
368,2613,3.0,975829315,"['Comedy', 'Horror', 'Sci-Fi']",[]
368,2802,3.0,971276831,"['Action', 'Drama', 'Romance', 'Thriller']",[]
368,2816,1.0,971275239,"['Action', 'War']",[]
368,2858,4.0,975805197,"['Drama', 'Romance']",[]
368,2890,3.0,971274822,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
368,2916,3.0,971275634,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
368,2947,3.0,975828964,"['Action', 'Adventure', 'Thriller']",[]
368,2993,3.0,975829209,"['Action', 'Adventure', 'Thriller']",[]
368,3063,2.0,971277040,"['Drama', 'Thriller']",[]
368,3113,2.0,971277181,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
368,3420,3.0,971275949,"['Drama', 'Thriller']",[]
368,3476,3.0,971275634,"['Horror', 'Mystery']",[]
368,3505,3.0,971275698,"['Drama', 'Mystery', 'Thriller']",[]
368,3545,2.0,971274910,"['Drama', 'Musical']",[]
368,3623,2.0,971276156,"['Action', 'Adventure', 'Thriller']",[]
368,3633,2.0,975829148,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
368,3704,2.0,975829427,"['Action', 'Adventure', 'Sci-Fi']",[]
368,3763,3.0,971275906,"['Action', 'Crime', 'Thriller']",[]
368,3766,2.0,971275239,"['Action', 'War']",[]
368,4009,3.0,975805314,['Drama'],[]
369,431,2.5,1237082122,"['Crime', 'Drama']",[]
369,520,4.0,1237081588,['Comedy'],[]
369,1077,3.5,1237082932,"['Comedy', 'Sci-Fi']",[]
369,1101,2.5,1237082926,"['Action', 'Romance']",[]
369,1136,3.5,1237083059,"['Adventure', 'Comedy', 'Fantasy']",[]
369,1466,3.5,1237082089,"['Crime', 'Drama']",[]
369,2231,3.0,1236830416,['Drama'],[]
369,2918,3.5,1237082037,['Comedy'],[]
369,3033,4.0,1237081547,"['Comedy', 'Sci-Fi']",[]
369,3174,4.0,1237081544,"['Comedy', 'Drama']",[]
369,3677,3.0,1237082590,['Documentary'],[]
369,4214,3.0,1237081631,['Comedy'],[]
369,4226,4.5,1237082006,"['Mystery', 'Thriller']",[]
369,6874,3.5,1237082753,"['Action', 'Crime', 'Thriller']",[]
369,40583,3.0,1237081747,"['Drama', 'Thriller']",[]
369,44191,3.5,1237081937,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
370,296,5.0,1159161996,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
370,1136,2.5,1159162023,"['Adventure', 'Comedy', 'Fantasy']",[]
370,1721,3.5,1159162916,"['Drama', 'Romance']",[]
370,2115,4.0,1159164152,"['Action', 'Adventure', 'Fantasy']",[]
370,2502,4.0,1159162567,"['Comedy', 'Crime']",[]
370,2572,3.5,1159164372,"['Comedy', 'Romance']",[]
370,3081,3.5,1159161854,"['Fantasy', 'Horror', 'Mystery', 'Romance']",[]
370,4226,3.5,1159164366,"['Mystery', 'Thriller']",[]
370,5989,3.5,1159163380,"['Crime', 'Drama']",[]
370,36529,3.5,1159162808,"['Action', 'Crime', 'Drama', 'Thriller', 'War']",[]
370,44195,4.0,1159163472,"['Comedy', 'Drama']",[]
371,48,4.5,1407691602,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
371,2297,5.0,1407692510,"['Adventure', 'Drama', 'Fantasy', 'Romance']",[]
371,6711,5.0,1407691571,"['Comedy', 'Drama', 'Romance']",[]
371,31696,4.5,1407691892,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
371,81834,4.0,1407691948,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
372,110,4.0,874415284,"['Action', 'Drama', 'War']",[]
372,150,3.0,874415328,"['Adventure', 'Drama', 'IMAX']",[]
372,223,4.0,874414916,['Comedy'],[]
372,281,4.0,874415062,"['Comedy', 'Drama', 'Romance']",[]
372,356,3.0,874415126,"['Comedy', 'Drama', 'Romance', 'War']",[]
372,380,5.0,874417241,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
372,474,4.0,874416120,"['Action', 'Thriller']",[]
372,497,4.0,874415991,"['Comedy', 'Romance']",[]
372,553,4.0,874416880,"['Action', 'Drama', 'Western']",[]
372,555,4.0,874416615,"['Crime', 'Thriller']",[]
372,592,3.0,874416699,"['Action', 'Crime', 'Thriller']",[]
372,628,4.0,874416842,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
372,647,2.0,874416808,"['Action', 'Crime', 'Drama', 'War']",[]
372,719,2.0,874415726,['Comedy'],[]
372,800,2.0,874415402,"['Drama', 'Mystery', 'Western']",[]
372,903,3.0,874414948,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
372,931,4.0,874415062,"['Mystery', 'Romance', 'Thriller']",[]
372,1019,3.0,874416120,"['Adventure', 'Drama', 'Sci-Fi']",[]
372,1042,2.0,874416949,"['Comedy', 'Drama']",[]
372,1057,3.0,874414409,"['Comedy', 'Musical', 'Romance']",[]
372,1061,3.0,874416949,['Thriller'],[]
372,1092,3.0,874416907,"['Crime', 'Mystery', 'Thriller']",[]
372,1222,3.0,874415355,"['Drama', 'War']",[]
372,1285,3.0,874415251,['Comedy'],[]
372,1302,3.0,874415328,"['Children', 'Drama', 'Fantasy']",[]
372,1407,3.0,874414410,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
372,1515,2.0,874414588,"['Action', 'Drama', 'Thriller']",[]
372,1584,4.0,874414409,"['Drama', 'Sci-Fi']",[]
372,1608,3.0,874414409,"['Action', 'Thriller']",[]
373,2,3.0,846830111,"['Adventure', 'Children', 'Fantasy']",[]
373,22,3.0,846830333,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
373,163,1.0,846830333,"['Action', 'Romance', 'Western']",[]
373,181,1.0,846830349,"['Action', 'Children']",[]
373,198,4.0,846830503,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
373,230,4.0,846830364,"['Drama', 'Thriller']",[]
373,256,2.0,846830228,"['Comedy', 'Sci-Fi']",[]
373,292,3.0,846829926,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
373,337,5.0,846830149,['Drama'],[]
373,356,4.0,846829926,"['Comedy', 'Drama', 'Romance', 'War']",[]
373,357,3.0,846830073,"['Comedy', 'Romance']",[]
373,435,1.0,846830094,"['Comedy', 'Sci-Fi']",[]
373,586,3.0,846830035,"['Children', 'Comedy']",[]
373,590,4.0,846829840,"['Adventure', 'Drama', 'Western']",[]
374,153,4.0,849089070,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
374,316,3.0,849089103,"['Action', 'Adventure', 'Sci-Fi']",[]
374,480,4.0,849089125,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
374,592,3.0,849089035,"['Action', 'Crime', 'Thriller']",[]
374,1356,5.0,849089245,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
375,356,4.5,1225314369,"['Comedy', 'Drama', 'Romance', 'War']",[]
375,1411,5.0,1225230702,"['Crime', 'Drama', 'Romance']",[]
375,1438,2.0,1225230696,"['Action', 'Thriller']",[]
375,2046,4.0,1225230807,"['Adventure', 'Children', 'Sci-Fi']",[]
375,2616,3.0,1225230736,"['Action', 'Crime']",[]
376,292,4.5,1364994265,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
376,356,3.5,1364993979,"['Comedy', 'Drama', 'Romance', 'War']",[]
376,480,4.0,1364993985,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
376,541,5.0,1364994224,"['Action', 'Sci-Fi', 'Thriller']",[]
376,587,4.0,1364994218,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
376,1200,3.5,1364994290,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
376,1371,3.5,1364932651,"['Adventure', 'Sci-Fi']",[]
376,1387,4.0,1364994473,"['Action', 'Horror']",[]
376,2011,5.0,1364994564,"['Adventure', 'Comedy', 'Sci-Fi']",[]
376,2683,2.0,1364994312,"['Action', 'Adventure', 'Comedy']",[]
376,3256,4.5,1364958462,"['Action', 'Crime', 'Drama', 'Thriller']",[]
376,3527,4.0,1364933832,"['Action', 'Sci-Fi', 'Thriller']",[]
376,7361,2.5,1364933155,"['Drama', 'Romance', 'Sci-Fi']",[]
376,59369,5.0,1364994841,"['Action', 'Crime', 'Drama', 'Thriller']",[]
376,96079,4.5,1364994983,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
376,98154,5.0,1364958286,"['Drama', 'War']",[]
377,34,4.0,1340347654,"['Children', 'Drama']",[]
377,150,5.0,1340345170,"['Adventure', 'Drama', 'IMAX']",[]
377,1215,5.0,1340345437,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
377,1274,5.0,1340343315,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
377,1942,4.5,1340343549,['Drama'],[]
377,2123,3.5,1340343467,"['Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",[]
377,2163,2.5,1340347465,"['Comedy', 'Horror']",[]
377,2641,3.0,1340341901,"['Action', 'Sci-Fi']",[]
377,3524,2.0,1340345499,"['Comedy', 'Romance']",[]
377,5481,3.5,1340347507,['Comedy'],[]
377,6787,5.0,1340343557,"['Drama', 'Thriller']",[]
377,71302,4.5,1340347445,"['Comedy', 'Sci-Fi']",[]
377,72998,4.5,1340347557,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
377,80748,4.0,1340343396,"['Adventure', 'Children', 'Fantasy']",[]
378,2959,3.5,1445345887,"['Action', 'Crime', 'Drama', 'Thriller']",[]
378,8798,3.5,1445347485,"['Action', 'Crime', 'Drama', 'Thriller']",[]
378,68358,4.0,1445347894,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
378,68954,4.0,1445346206,"['Adventure', 'Animation', 'Children', 'Drama']",[]
378,79132,5.0,1445345866,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
378,91500,2.5,1445347528,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
379,150,5.0,847397201,"['Adventure', 'Drama', 'IMAX']",[]
379,165,2.0,847397247,"['Action', 'Crime', 'Thriller']",[]
379,377,2.0,847397459,"['Action', 'Romance', 'Thriller']",[]
379,480,4.0,847397342,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
379,589,4.0,847397421,"['Action', 'Sci-Fi']",[]
379,597,3.0,847397499,"['Comedy', 'Romance']",[]
380,16,3.0,1494803499,"['Crime', 'Drama']",[]
380,21,2.0,1493422718,"['Comedy', 'Crime', 'Thriller']",[]
380,160,3.0,1493423480,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
380,172,4.0,1493667733,"['Action', 'Sci-Fi', 'Thriller']",[]
380,316,5.0,1494278656,"['Action', 'Adventure', 'Sci-Fi']",[]
380,338,3.0,1493668034,"['Action', 'Sci-Fi', 'Thriller']",[]
380,377,5.0,1493494896,"['Action', 'Romance', 'Thriller']",[]
380,380,5.0,1493494895,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
380,393,2.0,1494036132,"['Action', 'Adventure', 'Fantasy']",[]
380,485,5.0,1494803592,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
380,546,3.0,1494035920,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
380,587,3.0,1494803428,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
380,588,5.0,1493474467,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
380,609,4.0,1494279029,"['Adventure', 'Children']",[]
380,836,2.0,1494278898,"['Action', 'Adventure', 'Thriller']",[]
380,849,3.0,1494803862,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
380,1036,5.0,1493474088,"['Action', 'Crime', 'Thriller']",[]
380,1097,4.0,1493419978,"['Children', 'Drama', 'Sci-Fi']",[]
380,1256,4.0,1494804191,"['Comedy', 'Musical', 'War']",[]
380,1278,5.0,1493474405,"['Comedy', 'Fantasy']",[]
380,1291,5.0,1493419770,"['Action', 'Adventure']",[]
380,1407,2.0,1493419881,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
380,1515,3.0,1494804545,"['Action', 'Drama', 'Thriller']",[]
380,1590,3.0,1493667820,"['Horror', 'Sci-Fi', 'Thriller']",[]
380,1617,5.0,1493420021,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
380,1653,4.0,1494803474,"['Drama', 'Sci-Fi', 'Thriller']",[]
380,1882,3.0,1493667794,"['Action', 'Sci-Fi', 'Thriller']",[]
380,1974,2.0,1494804515,"['Horror', 'Mystery', 'Thriller']",[]
380,2010,4.0,1536873291,"['Drama', 'Sci-Fi']",[]
380,2028,5.0,1493473912,"['Action', 'Drama', 'War']",[]
380,2042,3.0,1494279027,"['Children', 'Comedy']",[]
380,2076,5.0,1494803781,"['Drama', 'Mystery', 'Thriller']",[]
380,2080,3.0,1494803700,"['Animation', 'Children', 'Comedy', 'Romance']",[]
380,2174,4.0,1494803480,"['Comedy', 'Fantasy']",[]
380,2193,5.0,1493474398,"['Action', 'Adventure', 'Fantasy']",[]
380,2273,4.0,1494803706,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
380,2328,3.0,1495234976,"['Horror', 'Western']",[]
380,2392,2.5,1509047666,"['Children', 'Comedy', 'Drama']",[]
380,2717,3.0,1494803848,"['Comedy', 'Fantasy', 'Sci-Fi']",[]
380,2857,3.0,1494804391,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical']",[]
380,2916,5.0,1493474429,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
380,2985,5.0,1494803559,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
380,3113,4.0,1494804180,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
380,3156,4.0,1494804502,"['Drama', 'Romance', 'Sci-Fi']",[]
380,3254,3.0,1494804226,['Comedy'],[]
380,3272,4.0,1494036265,"['Crime', 'Drama']",[]
380,3421,5.0,1493474237,['Comedy'],[]
380,3452,4.0,1494613204,"['Action', 'Crime', 'Romance', 'Thriller']",[]
380,3527,5.0,1493474135,"['Action', 'Sci-Fi', 'Thriller']",[]
380,3551,4.0,1494804750,"['Crime', 'Drama', 'Thriller']",[]
380,3624,3.0,1508109559,"['Action', 'Adventure', 'Comedy', 'Western']",[]
380,3633,4.0,1502233086,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
380,3702,5.0,1493473834,"['Action', 'Adventure', 'Sci-Fi']",[]
380,3740,5.0,1494804237,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
380,3798,3.0,1494613151,"['Drama', 'Horror', 'Mystery']",[]
380,3917,3.0,1495475489,['Horror'],[]
380,4011,5.0,1494613084,"['Comedy', 'Crime', 'Thriller']",[]
380,4148,3.0,1494528256,"['Horror', 'Thriller']",[]
380,4344,3.0,1494613148,"['Action', 'Crime', 'Drama']",[]
380,4368,1.0,1509047617,['Comedy'],[]
380,4387,4.0,1494613404,['Action'],[]
380,4446,3.0,1494528279,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
380,4571,5.0,1493473954,"['Adventure', 'Comedy', 'Sci-Fi']",[]
380,4990,3.0,1494613492,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
380,5040,3.5,1536874144,"['Action', 'Adventure', 'Fantasy']",[]
380,5055,3.0,1494036169,"['Action', 'Drama']",[]
380,5128,3.0,1494267625,"['Fantasy', 'Horror']",[]
380,5134,2.5,1509048037,"['Comedy', 'Drama']",[]
380,5219,4.0,1494267350,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
380,5293,3.0,1494528660,"['Drama', 'Thriller']",[]
380,5449,2.0,1494267424,"['Comedy', 'Romance']",[]
380,5833,5.0,1494267837,"['Action', 'Horror']",[]
380,5957,3.0,1494528677,"['Comedy', 'Romance']",[]
380,5959,4.0,1494267629,"['Crime', 'Drama', 'Thriller']",[]
380,6013,1.0,1494267959,"['Action', 'Comedy']",[]
380,6250,3.0,1494071596,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
380,6263,4.0,1494267834,"['Drama', 'Thriller', 'War']",[]
380,6534,3.0,1494267351,"['Action', 'Adventure', 'Sci-Fi']",[]
380,6593,2.0,1494528375,"['Children', 'Comedy', 'Fantasy']",[]
380,6695,3.0,1494267967,"['Horror', 'Thriller']",[]
380,6707,4.0,1494530204,"['Horror', 'Thriller']",[]
380,6807,4.0,1493474370,['Comedy'],[]
380,7293,3.0,1494528246,"['Comedy', 'Romance']",[]
380,7310,4.0,1495476138,['Action'],[]
380,7362,3.0,1494794582,"['Crime', 'Drama', 'Thriller']",[]
380,7369,3.0,1494267889,"['Action', 'Adventure', 'Children', 'Comedy', 'Mystery']",[]
380,7445,4.0,1494071321,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
380,7458,3.0,1493419974,"['Action', 'Adventure', 'Drama', 'War']",[]
380,8360,4.0,1494071221,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
380,8798,5.0,1493419959,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,8865,4.0,1494267454,"['Action', 'Adventure', 'Sci-Fi']",[]
380,8917,5.0,1494267373,"['Action', 'Adventure', 'Animation', 'Comedy']",[]
380,8950,4.0,1494071302,"['Drama', 'Mystery', 'Thriller']",[]
380,8957,4.0,1494071292,"['Horror', 'Mystery', 'Thriller']",[]
380,27311,5.0,1495475718,"['Action', 'Animation', 'Crime', 'Sci-Fi', 'Thriller']",[]
380,27772,3.0,1494613629,['Horror'],[]
380,30707,5.0,1493420079,['Drama'],[]
380,30793,2.0,1494071273,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
380,31427,2.0,1494267803,"['Horror', 'Mystery', 'Thriller']",[]
380,32011,3.0,1494697296,"['Horror', 'Thriller']",[]
380,32587,4.0,1493423259,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
380,32596,3.0,1494071622,"['Action', 'Adventure', 'Comedy']",[]
380,33615,3.0,1494267384,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
380,34162,3.0,1493419963,"['Comedy', 'Romance']",[]
380,36519,3.0,1494267574,"['Action', 'Crime', 'Thriller']",[]
380,37380,4.0,1494071659,"['Action', 'Horror', 'Sci-Fi']",[]
380,37382,3.0,1494267830,"['Crime', 'Drama', 'Thriller']",[]
380,42738,2.0,1494071484,"['Action', 'Fantasy', 'Horror']",[]
380,43679,3.0,1494071757,"['Horror', 'Mystery', 'Thriller']",[]
380,43936,4.0,1494071568,"['Crime', 'Thriller']",[]
