,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
8660,230,5349,4.0,2.9944238517993575,2.8920350884476145,2.6012415244793017,3.0703244916732784,2.9892540678683965
8661,230,5218,4.0,3.0222368256202987,2.96335280252478,3.2112168923312225,2.9006930022404167,3.0942140787014294
8662,230,3578,3.0,3.6682267892864973,3.3425083923700005,3.3209417964956724,3.2630379459992858,3.432845915310903
8663,230,2641,0.5,2.605813587085061,2.240792988270215,2.683000621613778,2.8573116659020688,2.7805023619411293
8664,230,2054,2.0,1.983001169553337,1.7651307061346846,2.0849778833773516,2.1399735017787025,2.3806325813995604
8665,230,1883,0.5,2.4681658573808756,2.6754127417461704,3.1619363118247126,2.687804664671548,2.8638545075192448
8666,230,1721,3.0,2.603610117806806,2.4374458889141675,3.025627923683598,2.757680514245993,2.892192956832256
8667,230,1307,1.5,3.3784313000873594,2.8230044536271723,2.9296857450976876,3.0600122670514005,3.2720313636781966
8668,230,1200,3.0,3.0855787495208786,3.098002252328872,3.380244587752106,3.5206608912327693,3.4695441285079847
8669,230,912,1.5,3.6829077599036935,3.013793507174418,3.0746641056831017,3.6433111141947143,3.5898756986430445
8670,230,648,2.0,2.666010200209236,2.9849738117284383,3.1745052302099364,2.827289957955679,2.949966775081441
8671,230,597,4.0,3.149155703368013,2.8165415343965443,3.146254737760917,2.8532254013945932,2.9799198007886023
8672,230,590,2.5,3.3716884108287886,3.09625991873056,3.076885583782347,3.263305110164731,3.2345504194855947
8673,230,589,0.5,3.244829709434701,3.1011786891388367,3.1152695077493124,3.3508182612699535,3.3919946616702426
8674,230,150,2.0,2.9724642625674003,2.6455621012070565,3.3234214149651273,3.0320325153169785,3.2355703039234154
8675,229,592,3.0,3.569563799298083,3.807111637464105,3.5361561744193946,3.6033518968778226,3.592738060395951
8676,229,527,4.0,4.363478940839641,4.430015945158546,4.53535852488489,4.655497031002728,4.3469165773671055
8677,229,508,4.0,3.708515572045625,3.934166654241541,3.8986979533438313,3.986566579327718,3.8139773265447876
8678,229,500,4.0,3.772625032236904,3.7429191390731904,3.660800541302559,3.6879657152116496,3.619607933595541
8679,229,442,3.0,3.2705509108238267,3.339650296570209,3.3622535029159724,3.2895537360049345,3.3120572952588563
8680,229,356,4.0,4.396540072082799,4.27422087263944,4.321254174581776,4.466682782321532,4.298821687068988
8681,229,344,3.0,3.404786393523128,3.2893785900275296,3.160040389202176,3.0960953059236545,3.245790146753958
8682,229,288,4.0,3.477794555810366,3.5302777750983005,3.5182980300934483,3.33787313941167,3.395437294187242
8683,229,34,5.0,3.5145690165282244,3.848872400418613,3.838462124109887,3.971825840362001,3.779624867165371
8684,228,3113,4.0,2.9981837802790405,2.9753587285001877,3.1003785190625557,2.5386363636363636,3.0820942061538035
8685,228,1214,4.5,4.451672974233764,3.9473426621642904,3.9544281287589897,4.582016941391942,4.061866720923499
8686,228,1091,3.5,3.079433969226792,2.97814211975521,3.050590680116253,2.8180555555555555,3.048271715721203
8687,227,105844,4.0,3.9773736467056766,3.908692385462504,4.067476462944635,4.011863179761731,3.8706960246511657
8688,227,102445,4.0,4.06252759080567,3.7339592715385836,3.913512601611787,3.8713597325916167,3.8399314493742405
8689,227,99813,4.0,4.005239469521875,3.9689870373835396,4.170952992824166,4.287782091097308,3.96945939173396
8690,227,87232,4.5,4.155446609648034,3.9894607472774775,4.2133483675349845,4.152398344054355,4.040472005518861
8691,227,59369,4.5,3.59606845181281,3.535271579787274,3.652536838049068,3.6808835868500327,3.751648797537276
8692,227,59315,4.5,4.095687259924805,4.200989997464313,4.075343459326923,4.0207656938972205,4.024485591911509
8693,227,36529,4.5,3.6514019205452057,3.8449731971146472,3.833146474021717,3.681175647957067,3.8043814210651847
8694,227,8914,4.5,3.8684573288864286,3.9219270421711836,3.9273060647056313,3.885087285902503,3.8632155791817357
8695,227,7147,5.0,4.098975144848656,4.146614949419663,4.16667750431166,3.902789776877469,4.034443976621271
8696,227,2396,4.0,4.026417325801999,3.925899365176574,4.115935048056278,3.860902324061383,3.9395621840575563
8697,227,750,4.5,4.691882809324354,4.577188795063755,4.717485138390762,4.463716756652416,4.493910349196925
8698,227,17,3.5,4.193170616132165,4.155579135242907,3.9941437616584192,3.8713567238840576,3.981045279425513
8699,226,59784,4.0,3.4053851259057106,3.4815357939425433,3.571018551998824,3.5307416911762037,3.4347276884720968
8700,226,56805,3.5,3.491252402895318,3.4590436020348263,3.5297017149963805,3.577286356821589,3.4756439363651332
8701,226,55820,5.0,3.785970153248585,3.9305109092213297,3.949626215393815,4.078477094043916,3.806292859262457
8702,226,55765,5.0,3.8559520830652714,3.897114282196368,3.970355417391877,4.01633154208374,3.733147155329738
8703,226,53000,1.5,3.6351619770880887,3.567688178403559,3.662379717374211,3.796528779862113,3.5206480036291263
8704,226,47044,2.0,3.077915440077732,2.9107009066767806,2.8857047352175877,2.5361796374540004,3.116828959022791
8705,226,46965,3.0,2.879186524945933,3.2048387953711717,3.001730214306544,2.806239559956653,2.976888602325962
8706,226,37384,2.5,3.540827837247446,3.6652768664867574,3.62482991615761,3.5989624299018086,3.5341671322057584
8707,226,33493,4.0,3.6163227493286194,3.3543167981402804,3.532659708802992,3.668523136663079,3.451721166221632
8708,226,30825,3.5,3.0585158562799086,3.2521817023597035,3.248621130142141,3.0307431437365597,3.285715777000249
8709,226,8784,4.5,3.663389496215058,3.7131566000920984,3.4738185467984546,3.831477760511536,3.6382684127932428
8710,226,8614,3.0,3.1769989145580477,3.17970074099476,3.09042185899824,2.873091541878463,3.350770129272764
8711,226,8360,4.0,3.5902336312616523,3.7477413106595825,3.7695916703208154,3.8433068672979416,3.5709141420068256
8712,226,7160,1.0,3.572782225766001,3.5774806529193266,3.5890752256381373,3.7535895087525857,3.570772755312548
8713,226,7147,4.5,3.8094574539067185,3.8646788854257257,3.8910393082975587,3.806652572692401,3.7597045329046703
8714,226,7009,3.0,3.584857848305434,3.427335870852582,3.378028421528031,3.1925654194179502,3.427335870852582
8715,226,6942,4.0,3.572590159460039,3.6354304655577057,3.8041686790670113,3.852520804993275,3.7441199747388128
8716,226,6936,4.0,3.72852955210197,3.6536867307580194,3.7424332935847513,3.7221454635377746,3.657610545484564
8717,226,6870,4.5,3.6765734802044547,3.7294890546437593,3.7342461715299606,3.7949325719689444,3.597938181309624
8718,226,6863,3.5,3.2213676615765556,3.430420751025179,3.602574935204169,3.531532105525611,3.3904214125597347
8719,226,6708,4.0,3.565616144702224,3.538959130395547,3.7843224174715315,3.6141678556951224,3.5642420112210713
8720,226,6548,3.0,3.4538977438487346,3.2850554822350992,3.1479517002869324,3.3240535469900117,3.253224534042383
8721,226,6218,2.5,3.2368018676256667,3.3739265931085325,3.419402543969932,3.4315439482949306,3.3927723314827998
8722,226,6188,5.0,3.408404431625128,3.5197701736912723,3.5734935924793647,3.6306644092676605,3.485688284328812
8723,226,5791,4.0,3.502916862189992,3.700224762910861,3.5374205759378086,3.68029552792985,3.606602019400414
8724,226,5464,4.0,3.427933503111067,3.8124554834000492,3.7873390987002136,3.711714492546866,3.571933238772571
8725,226,5419,2.5,2.8774856594842073,2.994274675650698,2.894696635173197,3.037809990720632,3.142043262028367
8726,226,5378,3.5,3.274500757829843,2.9998194434654817,3.2951109348551206,3.2933585894029624,3.1497802944611006
8727,226,5151,2.5,3.1617074770806823,3.197529603737868,2.9631801127207194,2.9942399096524706,3.169425845618162
8728,226,4975,4.0,3.7072547602453727,3.5353665046374863,3.6502416915684894,3.7269491881562153,3.5252988952021456
8729,226,4776,3.0,3.4897748224870053,3.7285805597401613,3.49604100469751,3.772227070853344,3.6687655938170436
8730,226,4623,4.0,3.4603762060556043,3.845372460611758,3.9377736470458156,3.812550398552631,3.6431905579214243
8731,226,4321,3.0,3.300879083988591,3.782943876431478,3.657822138861524,3.6905617101463495,3.4529763061953767
8732,226,4214,4.0,2.9512646355157726,3.3231868274125196,2.703763092488767,2.6924718959201717,3.1156610742607094
8733,226,4103,4.5,3.680400531251737,3.8150661944138498,3.8134825993710475,4.235766882183907,3.6575739216739263
8734,226,3843,2.5,3.220302635479676,3.2763436052535524,2.9293338286883226,3.0542518563726984,3.2434341493229657
8735,226,3751,3.0,3.3018422666627347,3.766791180958129,3.4849630446192243,3.676266080034893,3.5482074461708977
8736,226,3552,3.5,4.038600119826751,4.231629005463578,3.9141886245618203,4.010463697981252,3.8464338859019267
8737,226,3481,4.0,3.704873763560449,3.9482157488297824,3.7642972626829816,4.077293775806961,3.7140870649648488
8738,226,3471,3.0,3.774813886448644,3.9641152060223126,3.813783545941216,3.6731789907803694,3.764864097453167
8739,226,3439,3.5,3.1794921619688954,3.358494729631363,3.0247832193350477,2.984604307779146,3.1264003891334835
8740,226,3254,4.0,3.3153354593955484,3.5483354139686467,3.25450169653694,3.4589044033420784,3.4342408715875945
8741,226,2985,3.5,3.5777871883206296,3.6581121990457715,3.54628354736916,3.5085366368755793,3.388499651430807
8742,226,2953,3.0,2.808544276468273,2.932846793470962,2.77417739906342,2.507073404279673,2.9136365288492887
8743,226,2683,4.0,3.15134173419763,3.493789871012785,3.7392246650181535,3.3927940991197483,3.2890742154288652
8744,226,2527,4.0,3.3081939128053137,3.675019752703286,3.375570345750902,3.439731416444998,3.4120832965994987
8745,226,2291,3.0,3.6262877971521106,4.028025998996176,3.8227185846590426,3.944446153857085,3.7379099979440626
8746,226,1753,4.0,3.175427423452048,3.4197476600554118,3.509514199892015,3.465593394921952,3.525108389635858
8747,226,1639,3.0,3.4176713396064007,3.7515507483990893,3.9724951413851897,3.7203609269963405,3.5897145036941853
8748,226,1597,4.0,3.0324879919067533,3.0495294613045325,2.8892673265764848,3.2152778873551915,3.1440221439753184
8749,226,1387,3.5,4.169894423249003,4.1876463564553665,4.201121841441272,3.9481145338578787,3.9635689068616147
8750,226,1278,4.0,4.031322916891385,3.9734157045792724,4.19976725166518,4.173623136070873,4.038979532620319
8751,226,1207,4.0,4.0322424746054235,4.140128200491735,4.102110546317056,4.274615127159411,4.02695430866189
8752,226,1204,2.0,4.362161425465354,4.401190772777039,4.426040143427567,4.5387718287517735,4.140722656849098
8753,226,1088,1.0,3.5983807426604804,3.4213722385757457,3.287630284066133,3.2848165863912206,3.417996996615196
8754,226,765,3.5,3.1496462672681305,3.479537239379374,3.1293670648061034,2.914570355178164,3.280542956131471
8755,226,661,4.0,3.345987527025623,3.483383298297061,3.3497571197862843,3.644450208388335,3.396095557995901
8756,226,595,2.5,3.8554443747730125,3.5718894783481563,3.725992411193732,3.8575383801183025,3.7072250000696267
8757,226,543,4.0,3.1469873078791597,3.501780426792553,3.362729085659913,3.5060590639015876,3.3068998046595746
8758,226,542,3.0,2.9214115782992476,3.016517258475717,2.719946316335301,2.6045075589594844,3.1065384152816478
8759,226,524,3.0,3.5949136709083453,3.5376702939967695,3.4656484347909795,3.3621046826012777,3.4259734320192763
8760,226,480,4.0,3.628592032522146,3.7165777773491513,4.090622936304967,3.803452850092364,3.7071389445564273
8761,226,420,4.0,2.9101801287979834,3.0953912964346286,2.5214487963020606,2.655813240083124,2.876712257467424
8762,226,356,4.0,4.183407857488573,4.167536734024089,4.2398913957606865,4.268771770808476,4.093989382001429
8763,226,344,4.5,2.8845776799979896,3.349881688394645,2.973092384450184,3.2721319841037246,3.0409578416864
8764,226,316,2.5,3.2230482520164254,3.0891483636697328,3.251798683189346,3.460161301886752,3.36934468167299
8765,226,223,5.0,3.8772977784448255,4.064488732751924,4.108016342118689,3.892092593080753,3.8982439943181206
8766,226,170,5.0,3.237363994405109,3.3458532404939194,3.2400189492669678,3.2776046535933188,3.2735882322403578
8767,226,160,3.0,2.7920716821647558,2.6973631917535412,2.521202488548012,2.477029267422941,2.9305046505898904
8768,226,65,3.0,2.4938744423690027,2.7858299870100733,2.5823755815430602,2.4345185168832013,2.7962780843546184
8769,226,44,3.5,2.638571389403222,2.7231425491032457,2.37781574093215,2.6652711156846793,2.7141493400322583
8770,226,39,3.0,3.168448037608712,3.187109670038206,2.882872165955588,3.5086690920268033,3.252538194829671
8771,225,3253,4.0,3.4860134376706022,4.005260715570782,3.619351395456263,3.6188362226861823,3.6462243790409956
8772,225,3024,2.0,3.3793171081692437,3.21653293591918,3.491235396629108,2.3210317460317462,3.363024748696297
8773,225,2248,4.0,4.007952576246622,3.9743572120134796,3.964303980833503,3.986677183912516,3.921924695418276
8774,225,2174,3.0,3.782423546506721,3.9966567739727634,3.694902521021487,3.7381580158130046,3.630740602697017
8775,225,1974,5.0,3.275440099279088,3.2828330859835875,3.323871253222994,3.349861111111111,3.355854855728481
8776,225,1923,4.0,3.929033784725871,3.961162741484792,3.8776857215314546,3.8086247646232017,3.7698469786304765
8777,225,1895,5.0,3.392121403287775,3.647079649073572,3.3290293451040296,3.134362934362935,3.433326202436382
8778,225,1753,4.0,3.6567255577414066,3.7149627098345377,3.6893366041555646,3.5436314363143633,3.6482067054787843
8779,225,1747,2.0,3.5959395343403036,3.49678423126024,3.7098191151249793,3.395742220742221,3.5407412831190137
8780,225,223,5.0,4.08479770470963,3.999052634875864,4.245746066519148,3.9618017057913075,4.021342310161047
8781,224,3361,4.0,4.2810132679092945,4.493506034877352,4.303429444824752,4.190402582310477,4.125729814668605
8782,224,3072,5.0,4.208256355698799,4.515073398123139,4.2062385738226915,4.19790576487005,3.979922748321771
8783,224,2791,5.0,4.402634572851186,4.7758832547022525,4.548000038840206,4.461455690163646,4.203158229999668
8784,224,2028,5.0,4.717543296261376,4.0780305272019,4.923018274137137,4.818871719165095,4.513806006442485
8785,224,1393,5.0,4.592283638795809,4.571470472548788,4.402996649399258,4.337920394679141,4.116398683893656
8786,224,1259,5.0,4.711745951933485,4.734511005527017,4.657623814101895,4.594498393815236,4.403880222145644
8787,224,527,5.0,4.916666959993447,5.0,5.0,4.973188004383299,4.634660708497564
8788,224,39,5.0,3.6970833538051644,3.889598738635768,3.984299867398922,4.078966488161765,3.745114631027687
8789,223,8368,3.5,3.484537498222447,3.2768896478683303,3.3663157119748712,3.4369556751310966,3.5417906226072233
8790,223,6377,3.5,3.3624980345608835,3.6627350353732577,3.4725751408973786,3.480149791890664,3.6112133922520875
8791,223,6331,4.0,3.362744554021325,2.8957111446356527,3.429512926372576,3.206359649122807,3.3536401679933197
8792,223,2840,3.0,2.557550814105159,2.5738385178826633,2.537134480099981,2.168996212121212,2.737385090776975
8793,223,2316,4.5,2.6964602745698003,2.8756003657860636,2.7398510012475934,2.3188095238095237,2.895522952377281
8794,223,1566,3.5,2.977361254182059,3.300236277401204,3.3080316743472973,2.780982977136823,3.1508993185623355
8795,223,1342,1.0,2.728817068955924,2.5423896263999755,2.8762397010436054,2.081578947368421,2.9036083306568217
8796,223,1285,3.0,3.3330083848959733,3.157917213724592,3.1987168229745513,3.1995548868673422,3.3002710225858705
8797,223,595,3.5,3.3098448416822515,3.495788325871094,3.0383340856629766,3.2092340226277893,3.3486898947539983
8798,223,1,3.5,3.331550314206882,3.0891570063079192,3.302148371009427,3.240950699198358,3.4862816541973483
8799,222,104303,1.5,3.053238497202445,3.0455554266599147,2.9609943743655958,3.6220565149136577,3.0455554266599147
8800,222,97921,2.5,3.449529236785676,3.595800108835773,3.486450553931355,3.519400540742004,3.412601789429157
8801,222,97860,2.0,3.3048373652974496,3.213877434422446,3.192889724939085,2.464339058999253,3.1546784945876403
8802,222,97752,3.0,3.1339442351497597,3.2136095069649873,3.216168854132581,3.1187754855207683,3.2067794797414737
8803,222,95307,2.0,3.019754973298692,3.192509667466252,2.844943719965445,2.1031844499586434,2.993541746347528
8804,222,89774,2.5,3.467760456004031,3.4831059600586958,3.4814151721988345,3.2553750597228857,3.3637360366450824
8805,222,74458,3.5,3.6214261186249654,3.5978141887954918,3.549337341830201,3.5524796677287744,3.555307093276198
8806,222,59014,2.0,2.742580833958889,2.5458468574294164,2.602699456034467,0.0,2.8358422225064315
8807,222,42011,2.0,2.531131768177711,2.713284170932136,2.4877186271030305,1.9418010794061211,2.6896596824140904
8808,222,33794,3.5,3.744047868848484,3.5471644605256167,3.493392001962891,3.5757127772231305,3.552878623390594
8809,222,30707,3.0,3.588354086596039,3.57420601177423,3.5933025353704444,3.838866396092136,3.5236134658183857
8810,222,8958,4.0,3.414791928797051,3.4079017665270537,3.5514514914697544,3.604396066896067,3.383435111763587
8811,222,8363,3.0,3.105926862722645,3.1951513072254527,3.1642568485561324,3.3397435897435894,3.1951513072254527
8812,222,7438,4.0,3.5740607857957625,3.6784748302798214,3.481645852753578,3.782607456648641,3.5790871271448657
